Users, Avg.Throughput, Errors, Avg.Response Time, 90% Response Time, Avg.Bandwidth
  100,        2014.94,  0.00%,             49.63,             64.00,        371.81
  110,        2435.64, 25.00%,             45.16,             77.00,        526.19
  120,        2548.75, 29.00%,             47.08,             88.00,        560.67
  140,        2249.51, 20.00%,             62.24,            103.00,        472.34
  160,        2426.08, 25.00%,             65.95,            109.00,        523.59
  100,        1824.74,  0.00%,             54.80,             75.00,        336.71
   80,        1851.62,  0.00%,             43.21,             60.00,        341.67
  150,        2230.08, 27.00%,             67.26,            114.00,        487.57
  190,        2398.94, 33.00%,             79.20,            139.00,        542.19
   65,        1850.64,  0.00%,             35.12,             49.00,        341.49
  130,        2262.37, 26.00%,             57.46,             99.00,        490.02
